student_id,gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,final_exam_score
618,Male,16,13.8,73.2,32.5,Masters,Medium,No,No,7.2,Yes,No,3.6,Medium,25.7
619,Male,22,12.2,64.9,85.0,Bachelors,Low,Yes,Yes,5.5,No,No,1.5,Low,60.4
620,Male,16,9.6,85.5,88.3,Masters,Low,Yes,No,5.7,Yes,No,2.5,Medium,63.1
621,Female,15,14.8,85.1,67.1,Bachelors,High,Yes,Yes,9.0,No,No,2.2,High,62.9
622,Male,15,5.0,88.9,42.3,High School,Low,Yes,Yes,8.8,No,Yes,1.6,Medium,23.9
623,Female,16,6.0,82.0,70.6,High School,Medium,Yes,No,10.0,Yes,No,2.5,High,50.6
624,Male,21,15.2,92.5,92.9,High School,Medium,No,No,7.6,Yes,No,0.5,Low,63.2
625,Female,16,12.8,83.9,72.1,Bachelors,Low,Yes,Yes,7.8,No,No,5.5,High,42.6
626,Male,20,2.0,79.4,82.8,PhD,High,Yes,Yes,6.8,Yes,No,5.3,Low,48.6
627,Female,18,10.8,91.4,57.7,,Low,Yes,No,6.5,No,No,2.7,High,52.0
628,Male,15,31.2,89.4,51.9,Masters,High,Yes,Yes,8.1,Yes,No,2.7,Low,68.6
629,Female,18,16.7,,63.9,Bachelors,Medium,Yes,No,,No,Yes,2.5,High,49.4
630,Female,15,7.7,63.5,36.1,Masters,Low,Yes,No,8.0,No,No,5.5,Low,32.8
631,Female,18,6.4,80.3,99.0,Masters,Medium,Yes,Yes,5.9,No,No,2.1,High,69.0
632,Female,19,13.2,61.9,67.1,High School,High,Yes,No,7.5,Yes,No,6.4,Medium,35.4
633,Male,19,20.5,88.3,78.0,Bachelors,Medium,No,Yes,6.0,No,No,1.0,Low,66.0
634,Male,17,2.9,82.9,58.1,Bachelors,Low,Yes,Yes,6.6,No,Yes,6.5,Low,35.1
635,Male,21,12.6,89.2,41.9,High School,High,Yes,No,9.1,No,No,0.3,Low,44.3
636,Male,19,8.6,65.2,86.4,High School,Low,Yes,Yes,5.4,Yes,No,2.4,Medium,50.1
637,Female,17,11.9,74.5,48.1,High School,Low,Yes,Yes,9.8,Yes,No,5.6,Medium,45.4
638,Female,18,3.8,80.2,70.2,High School,Low,Yes,No,7.7,Yes,No,6.2,Medium,43.7
639,Female,15,20.5,92.8,71.6,High School,High,Yes,Yes,6.4,Yes,No,1.1,Medium,63.2
640,Female,22,23.7,93.3,66.1,Masters,Low,Yes,Yes,7.1,Yes,Yes,4.7,Low,64.1
641,Female,21,15.8,78.7,53.2,High School,Low,Yes,No,6.1,Yes,Yes,4.4,Medium,25.5
642,Female,17,26.4,95.1,62.8,Masters,High,Yes,Yes,6.3,No,Yes,4.9,High,57.7
643,Male,20,8.3,93.7,50.7,High School,Medium,Yes,Yes,7.1,No,Yes,12.0,Low,27.4
644,Male,20,12.4,90.9,77.1,PhD,Low,Yes,Yes,6.6,No,No,12.0,High,50.1
645,Female,19,15.9,84.4,73.6,Masters,Medium,Yes,No,5.8,Yes,Yes,7.6,Medium,54.0
646,Female,15,13.3,89.5,64.7,Masters,Low,Yes,Yes,6.7,Yes,No,1.6,Medium,47.0
647,Male,22,9.0,59.2,56.5,Bachelors,Medium,Yes,No,5.3,No,No,2.3,High,41.0
648,Female,22,9.6,94.7,96.6,Bachelors,Medium,Yes,Yes,5.3,Yes,No,3.7,Medium,69.8
649,Female,22,22.5,74.0,45.5,Bachelors,Medium,Yes,No,5.3,No,No,2.4,Medium,36.2
650,Male,22,10.5,98.0,41.8,Bachelors,Medium,Yes,No,9.2,No,No,1.6,Medium,42.0
651,Male,22,19.9,79.5,63.8,Masters,Medium,Yes,No,7.5,No,No,6.3,Medium,46.7
652,Female,20,10.2,71.2,61.1,High School,Low,Yes,No,7.8,No,No,1.1,Medium,43.8
653,Female,15,19.8,83.8,81.5,High School,Medium,Yes,Yes,7.0,No,No,0.4,High,67.1
654,Male,18,11.2,81.8,74.7,Masters,Medium,Yes,Yes,7.7,No,No,5.4,High,55.8
655,Female,16,15.2,79.4,65.4,High School,Medium,Yes,Yes,8.5,No,No,5.2,Low,42.0
656,Male,16,6.9,95.6,72.5,Masters,Medium,Yes,Yes,7.5,Yes,No,0.8,Medium,59.2
657,Female,21,12.4,60.3,72.2,High School,High,Yes,Yes,9.1,No,Yes,0.8,Medium,47.4
658,Male,21,7.0,50.7,96.6,Bachelors,High,Yes,No,7.0,Yes,No,3.1,High,60.4
659,Female,19,8.2,65.7,68.8,High School,High,Yes,Yes,7.8,No,No,4.0,Low,51.7
660,Male,20,8.6,87.3,54.8,Bachelors,Medium,Yes,No,7.9,No,No,2.5,High,39.6
661,Male,16,9.5,57.9,68.0,Masters,Low,Yes,No,5.8,Yes,No,2.1,Medium,49.4
662,Female,16,18.5,88.2,25.7,Masters,Medium,Yes,Yes,7.1,No,No,3.0,Low,33.5
663,Male,21,8.0,68.6,64.5,High School,Low,Yes,Yes,4.6,No,No,5.1,Low,46.0
664,Male,18,11.7,52.5,81.4,High School,Low,Yes,No,6.8,Yes,No,0.9,Medium,50.7
665,Male,19,19.8,99.4,74.0,Masters,Medium,Yes,Yes,6.6,Yes,No,3.5,High,60.6
666,Female,18,15.0,86.8,69.5,High School,Medium,Yes,Yes,6.6,No,Yes,1.6,Medium,46.8
667,Female,16,2.9,77.4,74.7,High School,Medium,Yes,Yes,6.5,Yes,No,12.0,Low,24.7
668,Female,21,3.8,80.2,81.5,Bachelors,Medium,Yes,No,7.7,Yes,Yes,3.7,Low,39.7
669,Male,21,13.4,35.0,86.4,Masters,Low,Yes,Yes,5.8,No,No,8.5,Medium,46.7
670,Male,20,7.8,38.2,71.7,High School,High,Yes,Yes,9.4,Yes,No,4.9,Medium,54.2
671,Male,17,3.4,87.3,60.3,High School,Medium,Yes,Yes,7.7,Yes,Yes,10.6,Low,36.4
672,Female,20,7.4,92.7,30.3,PhD,Low,Yes,Yes,6.0,No,No,3.0,High,40.5
673,Female,22,13.7,94.8,79.7,PhD,Low,Yes,Yes,7.8,Yes,No,3.4,Low,63.5
674,Female,20,8.6,81.5,72.7,,Low,Yes,No,8.3,No,No,2.7,High,55.8
675,Female,18,11.0,75.7,67.3,Bachelors,High,Yes,No,7.5,No,No,1.8,High,69.5
676,Male,17,9.1,83.7,54.7,PhD,Low,Yes,Yes,5.7,No,No,0.9,Low,40.3
677,Female,19,6.7,48.4,79.5,Bachelors,High,No,No,9.9,Yes,No,4.0,High,61.5
678,Male,17,12.3,76.5,61.1,Masters,Low,No,No,7.8,No,No,6.1,High,36.1
679,Male,19,3.1,95.8,64.5,Bachelors,Medium,No,Yes,5.4,No,No,2.9,High,53.0
680,Male,15,6.2,79.6,64.2,High School,Low,Yes,No,7.3,No,Yes,2.2,Medium,31.8
681,Male,16,16.6,76.6,71.7,Masters,Medium,Yes,No,6.7,No,No,8.3,High,47.2
682,Male,21,3.8,81.8,47.8,,Medium,No,Yes,7.0,No,No,1.3,Medium,34.5
683,Male,18,10.7,98.5,73.4,High School,Medium,Yes,Yes,5.4,Yes,No,3.2,Low,46.3
684,Male,18,8.2,64.7,54.2,Bachelors,High,Yes,No,7.1,No,No,5.4,High,45.5
685,Female,19,7.7,75.0,54.7,Masters,Medium,No,Yes,5.9,No,Yes,1.6,High,49.3
686,Male,18,17.5,81.7,78.3,High School,Low,Yes,Yes,6.5,No,No,3.3,Low,35.5
687,Male,21,19.5,91.4,50.1,Masters,Medium,Yes,No,7.5,No,Yes,6.3,Medium,42.0
688,Female,16,5.2,68.1,78.3,High School,Low,No,No,6.4,No,No,1.5,High,36.4
689,Female,21,9.6,70.5,66.5,Bachelors,High,No,No,6.6,No,No,5.0,Medium,47.8
690,Female,16,2.5,82.0,40.3,PhD,Medium,Yes,Yes,8.1,No,No,0.7,Medium,50.5
691,Male,17,17.0,95.6,85.5,Masters,Low,Yes,Yes,5.8,Yes,No,2.9,Low,60.5
692,Female,19,10.3,96.6,69.7,Masters,Low,Yes,No,6.2,No,No,7.0,Medium,40.7
693,Male,22,3.7,88.4,70.9,Bachelors,Low,Yes,No,5.4,No,No,5.1,Medium,29.2
694,Male,16,6.4,54.2,80.1,Bachelors,High,Yes,No,5.9,Yes,No,7.3,High,62.7
695,Female,19,4.9,61.1,87.5,Bachelors,Medium,Yes,Yes,7.2,No,No,0.3,Medium,60.1
696,Female,15,6.1,89.2,68.0,,Low,Yes,No,7.8,No,Yes,2.9,Medium,25.2
697,Female,15,2.7,94.9,74.3,Bachelors,High,Yes,Yes,6.0,No,No,1.7,Low,53.1
698,Female,21,22.4,74.6,70.6,Bachelors,Low,No,Yes,7.8,Yes,No,3.1,High,52.3
699,Female,20,5.3,70.6,59.9,Bachelors,Low,No,No,7.1,No,No,6.5,Low,24.2
700,Male,18,10.6,90.8,41.2,Bachelors,Medium,Yes,Yes,5.2,No,No,9.1,Medium,25.4
701,Male,19,13.6,53.5,68.2,Bachelors,Low,Yes,No,7.2,No,No,11.9,High,24.1
702,Male,18,19.5,35.0,85.7,High School,High,Yes,No,8.6,Yes,No,2.2,High,62.0
703,Male,17,10.9,51.3,73.7,High School,Medium,Yes,No,4.5,No,No,0.6,Low,53.3
704,Female,18,9.0,63.0,49.0,Bachelors,Low,Yes,Yes,9.6,No,Yes,0.4,High,34.4
705,Male,17,11.1,65.6,81.5,High School,Medium,Yes,Yes,6.2,No,No,1.0,Low,53.7
706,Female,21,5.2,53.1,60.4,Masters,Low,Yes,No,4.9,No,No,6.1,Low,36.0
707,Female,18,5.5,83.9,33.6,High School,Medium,Yes,No,7.2,No,Yes,4.5,High,33.8
708,Female,17,8.9,77.5,80.3,Masters,Medium,No,No,8.1,No,Yes,4.7,Low,53.3
709,Male,19,1.9,75.7,50.8,High School,Medium,No,Yes,6.6,No,No,3.0,Medium,37.3
710,Male,21,6.8,65.5,91.7,Masters,Medium,Yes,No,7.4,Yes,No,2.2,High,73.1
711,Female,17,7.8,74.0,82.2,Masters,Medium,No,Yes,9.8,No,No,8.2,Low,34.8
712,Female,22,28.7,50.8,61.6,PhD,Low,Yes,Yes,7.3,Yes,No,0.2,High,71.5
713,Female,18,21.0,80.7,71.9,Masters,High,No,Yes,10.0,No,No,1.1,Medium,72.1
714,Female,20,13.6,83.2,100.0,,Low,No,Yes,8.6,No,Yes,5.3,Medium,48.1
715,Female,22,17.2,85.4,80.0,High School,High,Yes,Yes,7.1,No,No,2.4,Medium,36.8
716,Male,18,5.4,71.2,68.6,Bachelors,Medium,Yes,Yes,7.4,No,Yes,5.9,Medium,28.7
717,Female,16,11.3,91.8,100.0,High School,Low,Yes,Yes,6.6,Yes,No,5.5,High,58.1
718,Male,20,16.0,85.7,66.8,Masters,Medium,Yes,No,7.3,Yes,No,5.1,High,62.5
719,Female,15,5.5,87.7,73.7,Masters,High,Yes,Yes,7.7,Yes,Yes,4.9,Medium,47.9
720,Female,18,3.8,80.3,51.0,High School,High,Yes,No,6.5,No,No,6.3,Medium,34.0
721,Female,22,12.8,68.9,39.9,Bachelors,Medium,Yes,No,5.2,No,No,6.3,Medium,28.7
722,Male,18,4.1,89.2,60.7,High School,Medium,Yes,Yes,8.7,Yes,No,3.3,High,49.0
723,Male,20,14.4,62.1,65.6,Bachelors,Medium,Yes,No,8.3,No,No,2.7,Low,43.3
724,Female,19,19.3,67.9,69.9,Bachelors,Low,Yes,Yes,5.2,Yes,No,4.2,Medium,48.5
725,Male,16,5.6,42.4,43.7,Bachelors,Medium,Yes,Yes,7.2,No,No,7.5,Medium,31.5
726,Male,17,5.9,79.1,74.9,Masters,Low,Yes,No,8.3,No,No,1.7,Medium,57.2
727,Male,19,19.0,88.9,52.5,High School,High,No,No,8.2,Yes,No,2.8,Low,41.0
728,Male,15,10.9,88.4,74.1,Masters,Medium,No,Yes,6.1,Yes,No,2.1,Medium,57.1
729,Male,18,17.6,54.0,79.0,Bachelors,Medium,Yes,No,8.3,No,No,1.4,High,48.3
730,Female,18,9.1,82.7,59.1,High School,Medium,Yes,No,7.0,No,No,2.3,Low,27.8
731,Male,21,9.5,93.4,50.5,Bachelors,Medium,No,Yes,7.5,No,No,1.0,Medium,50.2
732,Male,15,10.7,79.8,88.2,High School,Low,No,Yes,5.8,No,No,0.9,Low,60.2
733,Male,21,25.4,76.8,78.1,Bachelors,Low,Yes,No,4.0,Yes,Yes,9.7,Medium,46.5
734,Male,18,16.8,87.9,67.3,Masters,Low,No,No,6.0,No,Yes,1.3,Low,55.4
735,Male,20,6.7,74.1,87.0,High School,Low,Yes,No,7.7,No,No,5.0,High,43.9
736,Female,19,11.8,57.0,66.2,High School,Medium,Yes,No,6.7,No,No,11.9,Medium,30.0
737,Male,17,8.7,89.7,55.7,Bachelors,Medium,Yes,Yes,7.8,No,No,7.1,High,55.4
738,Male,22,7.7,86.8,50.0,High School,Medium,Yes,Yes,8.4,No,No,4.9,Low,29.3
739,Male,16,14.1,86.4,63.4,High School,High,No,No,6.6,No,Yes,5.5,High,49.8
740,Male,15,12.5,66.4,76.6,Bachelors,High,Yes,No,6.4,Yes,Yes,2.2,Medium,50.3
741,Male,21,5.6,85.7,85.8,Bachelors,Low,Yes,Yes,4.2,No,Yes,7.2,Low,32.5
742,Male,19,10.8,82.5,65.4,Masters,Medium,Yes,No,5.0,No,No,10.3,High,40.3
743,Female,22,7.5,84.9,83.2,Bachelors,High,No,Yes,5.3,No,No,2.5,Medium,38.1
744,Male,18,13.6,66.8,61.8,Bachelors,Low,Yes,Yes,7.7,No,Yes,0.8,Medium,51.2
745,Male,15,7.3,74.0,53.3,Bachelors,Medium,Yes,No,6.6,Yes,Yes,6.1,High,40.8
746,Male,15,9.5,79.0,45.4,High School,High,No,Yes,6.3,No,No,12.0,Medium,26.7
747,Male,18,7.8,93.4,57.4,Bachelors,Medium,Yes,Yes,6.2,No,Yes,1.4,Low,35.1
748,Male,16,3.0,95.7,46.0,Masters,High,No,Yes,6.0,No,No,0.2,High,49.2
749,Female,22,24.7,71.8,95.1,PhD,High,No,Yes,8.2,Yes,No,2.9,Medium,80.0
750,Female,15,10.7,97.0,71.6,High School,Low,Yes,No,7.1,No,Yes,2.0,High,46.4
751,Male,22,25.2,51.7,63.6,Bachelors,Medium,No,Yes,8.3,No,Yes,3.8,High,55.0
752,Male,16,11.0,35.0,90.8,Bachelors,High,Yes,Yes,4.1,No,No,1.8,High,58.0
753,Male,15,15.6,72.2,45.5,High School,Low,No,No,7.7,No,No,2.8,Medium,34.3
754,Male,17,7.0,87.7,62.9,Masters,Low,Yes,No,6.4,No,No,1.3,Low,48.7
755,Female,16,7.1,76.5,95.0,High School,Low,Yes,No,6.6,Yes,No,0.4,High,56.7
756,Male,18,10.3,91.9,62.8,Masters,Medium,Yes,No,8.8,Yes,No,3.0,High,49.7
757,Male,17,25.1,40.6,100.0,Bachelors,Medium,Yes,No,6.5,No,No,5.3,High,61.9
758,Female,19,5.8,78.4,76.8,,High,No,No,7.6,No,No,1.0,High,51.4
759,Male,19,2.5,62.7,84.6,Masters,Medium,Yes,Yes,5.7,No,No,12.0,Low,33.1
760,Male,15,18.8,87.7,85.0,High School,Medium,Yes,Yes,7.0,No,No,4.7,Medium,64.7
761,Female,15,16.1,74.9,65.0,Masters,Low,No,Yes,4.9,Yes,No,2.2,Low,51.3
762,Male,16,8.1,83.6,57.7,Masters,High,Yes,No,6.9,Yes,No,8.0,Medium,45.2
763,Male,16,30.6,85.0,63.3,Bachelors,Medium,Yes,No,7.5,No,No,6.3,Medium,55.8
764,Male,15,31.3,71.7,50.2,High School,Medium,No,No,8.4,No,No,5.1,Low,44.0
765,Female,17,2.9,57.6,64.0,Bachelors,Low,Yes,No,5.9,Yes,Yes,3.7,Medium,37.2
766,Male,19,6.9,70.5,64.9,Bachelors,Low,Yes,No,6.3,Yes,No,2.2,Medium,44.9
767,Male,17,10.3,51.7,90.3,Bachelors,Low,Yes,Yes,6.2,No,Yes,4.3,Medium,42.5
768,Male,17,13.4,95.6,73.9,Bachelors,High,Yes,Yes,6.7,No,No,3.7,Medium,48.2
769,Male,18,12.2,77.4,100.0,Bachelors,Low,Yes,No,5.7,No,No,7.7,Low,43.1
770,Female,19,10.7,61.9,32.6,Masters,High,Yes,Yes,4.2,No,No,4.8,Medium,37.1
771,Male,17,5.2,44.6,46.7,Masters,Low,Yes,No,5.6,Yes,No,2.6,Low,32.6
772,Female,16,14.4,84.2,59.7,Bachelors,Medium,Yes,Yes,6.9,No,Yes,2.5,Medium,35.7
773,Female,18,14.8,70.0,87.4,High School,Low,Yes,Yes,6.8,No,Yes,1.7,Medium,45.9
774,Female,15,18.0,88.0,63.4,Bachelors,Low,No,No,7.7,No,No,3.9,High,43.9
775,Male,18,4.7,61.0,43.0,Bachelors,Medium,Yes,Yes,8.1,No,No,2.3,Low,40.3
776,Female,22,9.3,68.3,61.3,Masters,Medium,Yes,No,6.4,Yes,Yes,1.1,Medium,47.4
777,Female,18,7.8,75.9,47.0,Masters,Medium,No,Yes,4.9,Yes,No,5.9,High,44.5
778,Male,15,4.6,81.3,44.1,Masters,Medium,Yes,Yes,7.5,No,Yes,2.1,Medium,35.5
779,Female,20,9.2,88.9,95.0,High School,Medium,No,No,7.0,No,No,2.7,Medium,48.0
780,Female,16,5.4,90.8,59.7,Masters,Medium,No,Yes,6.7,No,No,8.8,High,37.6
781,Male,16,4.1,91.2,67.6,Masters,Medium,Yes,No,8.6,No,No,6.6,Low,43.5
782,Female,16,16.3,89.3,63.6,High School,Low,Yes,Yes,7.6,No,No,4.8,High,48.8
783,Male,22,8.1,82.5,61.2,High School,Medium,Yes,No,7.2,No,No,3.8,Medium,44.0
784,Female,22,6.6,89.3,52.4,High School,Low,Yes,Yes,7.2,No,No,10.1,High,35.3
785,Female,19,20.5,69.2,60.3,Bachelors,Low,Yes,Yes,8.1,Yes,No,2.8,High,59.3
786,Male,19,15.1,96.7,70.1,Bachelors,Low,Yes,No,6.1,No,No,1.8,High,58.4
787,Female,20,2.3,74.5,86.3,High School,Medium,Yes,No,5.9,No,No,7.7,Low,32.8
788,Male,19,13.4,92.7,79.2,Bachelors,Low,Yes,No,6.7,No,No,4.8,Medium,48.5
789,Female,19,13.4,69.1,46.7,Masters,High,Yes,No,5.5,No,Yes,1.5,Medium,47.7
790,Female,22,9.0,82.6,79.8,Masters,Medium,Yes,No,6.9,No,No,4.8,Medium,62.2
791,Male,20,8.8,91.6,72.1,Masters,Low,Yes,Yes,7.1,Yes,No,0.8,High,67.0
792,Male,15,3.3,74.8,55.6,Masters,Medium,Yes,No,6.9,No,No,6.7,Medium,17.0
793,Male,18,30.4,62.3,67.7,Bachelors,Low,Yes,Yes,6.5,No,No,3.9,Medium,50.3
794,Male,22,9.2,,73.6,Masters,Low,Yes,No,,No,No,4.4,Medium,41.2
795,Male,18,13.0,,65.7,Bachelors,High,Yes,No,8.2,Yes,No,4.6,Medium,42.5
796,Male,16,9.5,82.5,72.2,Masters,Medium,Yes,Yes,6.9,No,No,4.8,Medium,42.1
797,Male,21,6.7,94.6,52.1,Masters,Low,Yes,No,7.1,No,No,3.2,Low,35.5
798,Male,19,17.0,60.2,94.9,Bachelors,High,No,No,8.8,No,No,3.4,Medium,59.9
799,Female,19,11.6,55.0,36.1,Bachelors,High,Yes,Yes,6.2,No,No,2.3,Low,38.7
800,Female,18,9.2,73.7,73.7,High School,Medium,Yes,No,5.7,Yes,No,3.8,High,49.1
801,Female,15,12.9,,70.5,High School,Medium,Yes,Yes,7.3,No,No,3.2,Low,40.2
802,Male,18,10.0,55.0,74.6,High School,Medium,Yes,No,7.5,No,Yes,3.6,Medium,33.0
803,Female,18,26.2,62.6,54.4,,Medium,Yes,No,7.6,No,No,1.0,Medium,53.5
804,Female,22,16.7,92.3,82.5,Bachelors,Medium,Yes,Yes,8.1,No,No,2.0,Medium,63.9
805,Male,17,14.2,56.0,63.4,High School,High,Yes,Yes,6.0,No,Yes,0.3,Medium,50.8
806,Male,16,3.6,95.3,47.2,Masters,Medium,Yes,Yes,5.2,Yes,No,2.9,High,49.4
807,Female,18,14.5,70.1,48.6,Bachelors,Low,Yes,No,6.2,Yes,No,1.3,Low,33.3
808,Male,22,14.3,80.9,66.9,Masters,Low,No,Yes,7.8,Yes,No,0.6,Medium,52.5
809,Male,18,5.4,58.6,41.1,Bachelors,Medium,Yes,No,5.8,Yes,No,3.8,Medium,39.1
810,Female,18,3.5,86.2,92.0,High School,Low,No,No,4.5,No,No,1.4,Medium,33.8
811,Male,20,16.3,,80.7,High School,Low,Yes,No,7.2,No,No,2.0,High,52.3
812,Male,20,17.4,82.5,92.4,Masters,Medium,Yes,Yes,6.3,No,No,4.3,Medium,63.7
813,Female,17,7.1,82.3,90.8,High School,High,Yes,Yes,4.8,No,No,5.8,Low,61.2
814,Female,22,6.9,91.7,59.7,Bachelors,Low,Yes,No,7.1,No,No,2.3,Medium,38.6
815,Male,19,11.5,56.3,52.0,High School,Low,Yes,Yes,6.5,Yes,No,6.7,Medium,34.8
816,Female,15,8.0,55.9,24.8,Bachelors,High,Yes,Yes,9.2,No,Yes,7.8,Low,31.1
817,Female,18,3.5,81.1,58.9,High School,Medium,Yes,Yes,7.1,Yes,No,3.1,Medium,39.1
818,Female,22,5.4,93.8,91.5,Bachelors,Medium,Yes,No,7.8,Yes,No,3.1,High,69.1
819,Female,18,12.7,50.4,52.6,High School,Medium,Yes,No,7.0,Yes,Yes,1.9,High,44.2
820,Male,19,5.6,84.9,61.9,Masters,Medium,No,Yes,6.2,Yes,No,3.6,Low,41.5
821,Male,19,17.9,74.0,56.7,High School,Low,Yes,Yes,6.4,No,Yes,5.8,High,44.0
822,Female,20,14.1,78.0,70.6,High School,Medium,No,No,8.4,No,No,7.5,Medium,39.6
823,Male,21,13.0,63.5,84.3,High School,Medium,Yes,Yes,8.0,No,No,1.5,Low,64.8
824,Female,16,11.3,86.5,41.9,PhD,Low,Yes,No,5.1,No,No,3.2,Medium,27.0
825,Female,19,6.5,70.6,44.8,Bachelors,Low,Yes,Yes,5.4,No,No,5.1,Medium,29.5
826,Male,19,15.2,58.3,87.3,Bachelors,Medium,Yes,Yes,5.4,No,No,0.6,Medium,54.8
827,Female,16,6.4,56.1,76.0,Bachelors,Medium,Yes,Yes,8.4,No,Yes,0.1,High,47.7
828,Male,20,18.5,83.9,61.1,Masters,Medium,Yes,Yes,4.7,No,No,3.1,Low,56.7
829,Female,15,23.9,72.8,90.6,High School,Medium,No,Yes,8.0,No,No,1.5,Medium,57.9
830,Male,18,11.6,40.9,44.5,Masters,Medium,Yes,No,7.5,No,Yes,1.3,Medium,36.7
831,Female,17,22.1,52.3,79.0,Masters,Low,Yes,Yes,7.2,No,No,1.6,Low,55.4
832,Female,16,5.5,60.0,64.0,High School,High,Yes,No,,Yes,No,1.6,Medium,50.8
833,Male,21,14.2,74.2,74.1,High School,High,Yes,Yes,,No,No,4.2,High,55.5
834,Female,16,10.5,79.5,29.2,Bachelors,Low,Yes,Yes,7.1,No,No,0.3,Medium,38.3
835,Female,17,16.4,95.3,61.1,High School,Medium,Yes,Yes,5.1,No,Yes,4.0,Medium,43.5
836,Female,21,2.4,94.1,76.1,High School,Medium,Yes,No,5.4,Yes,No,2.5,Medium,42.0
837,Female,22,15.9,69.5,64.1,Bachelors,High,Yes,Yes,4.9,Yes,No,0.9,Medium,67.6
838,Female,15,6.9,69.7,83.8,High School,Medium,Yes,No,8.6,Yes,Yes,4.8,Low,37.2
839,Male,17,10.8,86.8,83.3,Masters,Medium,Yes,Yes,8.9,No,No,4.2,Medium,53.4
840,Female,20,30.1,,50.6,Bachelors,High,Yes,Yes,8.4,No,Yes,1.7,High,56.1
841,Male,21,14.5,90.5,77.4,Bachelors,Medium,Yes,Yes,6.8,No,No,4.6,High,60.7
842,Female,22,13.4,93.8,50.1,Bachelors,Low,Yes,No,5.1,No,No,7.1,Low,31.4
843,Female,19,12.8,71.6,65.8,Bachelors,Medium,Yes,Yes,5.6,Yes,No,0.4,Medium,63.9
844,Male,15,19.6,70.4,74.8,Bachelors,Medium,Yes,Yes,,No,No,1.3,Medium,59.8
845,Male,21,16.8,95.4,52.5,Masters,Medium,No,Yes,6.9,No,Yes,0.3,High,49.9
846,Female,16,12.9,67.4,76.8,Bachelors,Medium,Yes,Yes,8.8,Yes,Yes,5.4,Low,40.3
847,Male,15,11.9,73.9,57.4,Bachelors,Medium,Yes,Yes,8.8,No,No,2.8,Low,42.2
848,Female,20,11.5,93.5,56.3,Masters,Medium,Yes,No,6.4,No,No,2.3,High,55.6
849,Male,19,10.2,73.9,75.6,,High,Yes,No,4.1,No,No,5.1,Low,44.3
850,Female,15,4.6,72.9,52.5,High School,Medium,No,Yes,5.5,No,Yes,2.0,High,32.6
851,Male,16,14.3,71.4,51.7,High School,Medium,Yes,Yes,8.5,Yes,No,5.2,Medium,37.7
852,Male,19,7.4,80.5,80.6,Bachelors,Medium,Yes,Yes,7.3,No,No,1.1,Medium,67.6
853,Female,17,9.4,78.8,66.6,Masters,Low,Yes,No,6.5,No,No,3.1,Low,40.9
854,Female,20,17.4,55.1,43.2,Masters,Low,No,No,6.4,No,No,5.9,High,27.6
855,Male,18,10.3,78.4,77.8,Bachelors,High,Yes,Yes,,No,No,0.7,Low,46.4
856,Male,19,9.8,79.6,58.9,High School,Medium,Yes,No,5.4,No,No,1.6,Medium,39.8
857,Female,18,11.6,,44.0,Masters,Medium,Yes,Yes,9.7,Yes,No,2.3,Low,56.8
858,Female,17,8.7,89.3,27.4,Bachelors,Low,Yes,Yes,9.2,Yes,Yes,9.5,Low,22.8
859,Male,17,29.7,98.8,78.6,PhD,Low,Yes,No,5.9,Yes,Yes,3.9,High,68.1
860,Female,20,27.5,78.0,52.1,Masters,Low,Yes,No,4.7,Yes,No,0.9,Low,59.9
861,Female,19,27.1,91.7,46.3,Bachelors,Medium,Yes,Yes,7.2,No,No,10.5,Medium,51.5
862,Female,19,12.8,69.7,74.6,Bachelors,Medium,Yes,No,6.8,Yes,No,9.0,High,54.6
863,Female,19,7.1,93.5,77.1,Bachelors,Low,Yes,No,7.8,No,No,3.7,Medium,48.9
864,Female,16,17.7,83.8,53.2,High School,Medium,Yes,Yes,8.1,No,Yes,12.0,Medium,26.2
865,Male,22,8.7,84.4,78.7,Bachelors,High,Yes,Yes,5.5,Yes,No,1.9,Low,51.2
866,Female,19,18.6,71.3,95.8,High School,High,Yes,Yes,8.7,No,Yes,2.5,High,53.8
867,Female,20,6.9,70.9,85.2,High School,High,Yes,No,6.5,Yes,Yes,1.4,Low,47.1
868,Female,22,13.3,48.5,82.9,Masters,Medium,Yes,Yes,7.8,No,Yes,5.2,Medium,43.5
869,Male,22,20.0,74.7,69.7,Bachelors,Medium,Yes,Yes,6.7,No,No,11.2,High,45.7
870,Male,20,9.0,76.1,58.3,Masters,Medium,No,Yes,8.2,Yes,No,6.4,High,49.2
871,Female,21,9.0,76.5,64.2,Bachelors,Low,Yes,Yes,4.0,No,No,1.5,Low,36.5
872,Male,18,3.8,79.8,71.6,Masters,High,Yes,No,8.0,No,No,2.0,Medium,48.2
873,Female,20,7.0,76.9,46.1,Masters,Medium,Yes,Yes,5.9,No,No,5.9,High,37.3
874,Male,17,12.7,81.1,53.5,Masters,Medium,Yes,No,7.1,No,No,1.4,High,51.2
875,Female,20,13.8,61.1,43.6,Bachelors,Low,No,No,8.6,No,No,3.1,Medium,35.8
876,Female,15,15.0,53.5,68.5,PhD,Low,Yes,Yes,,Yes,Yes,0.7,Low,39.6
877,Male,22,2.8,69.3,66.2,Bachelors,High,No,No,5.8,No,Yes,2.5,Medium,38.5
