gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,study_efficiency,attendance_study_index,academic_momentum,lifestyle_balance_score,final_exam_score,pass_fail
1,17,10.4,63.8,26.7,0,2,1,1,5.1,0,0,0.9,0,5.474,0.166,26.49,0.435,39.9,0
0,15,5.3,79.4,72.0,1,2,1,0,5.4,0,0,1.2,2,2.409,0.105,54.38,0.44,43.6,1
0,19,27.3,62.3,54.9,0,2,1,0,7.9,0,0,10.0,0,2.482,0.425,58.9,-0.043,47.0,1
1,20,5.2,92.0,81.5,1,2,1,1,8.6,0,1,6.4,2,0.703,0.12,60.95,0.327,47.6,1
0,18,6.4,71.9,87.0,1,2,0,1,6.1,0,1,2.4,2,1.882,0.115,65.7,0.41,50.8,1
0,17,8.9,77.5,80.3,2,2,0,0,8.1,0,1,4.7,1,1.561,0.172,62.88,0.418,53.3,1
0,15,13.3,71.9,61.3,0,1,1,1,7.0,1,0,1.3,2,5.783,0.239,52.88,0.592,48.1,1
1,20,11.2,86.1,63.8,3,2,0,0,5.5,0,0,4.1,2,2.196,0.241,53.06,0.208,45.6,1
0,18,12.0,98.0,56.3,3,2,1,1,7.7,1,1,2.1,1,3.871,0.294,48.41,0.595,63.9,1
0,22,11.4,81.2,66.8,2,0,1,1,4.7,1,0,2.7,1,3.081,0.231,55.31,0.245,58.4,1
1,15,10.5,74.2,38.7,2,1,0,0,5.9,0,0,4.9,0,1.78,0.195,34.97,0.182,38.0,0
0,17,4.5,92.5,65.6,0,2,1,1,6.1,0,0,1.5,1,1.8,0.104,49.29,0.485,46.8,1
0,15,10.9,69.0,61.8,2,1,1,0,8.4,1,1,6.8,2,1.397,0.188,51.44,0.273,40.2,1
0,15,20.3,90.0,72.0,3,2,1,0,8.5,1,0,2.2,2,6.344,0.457,65.62,0.667,71.4,1
1,16,3.5,63.4,67.0,1,1,1,1,6.6,0,0,4.2,2,0.673,0.055,49.52,0.31,48.7,1
0,19,26.8,64.8,83.3,1,2,1,1,5.6,1,0,3.1,0,6.537,0.434,78.41,0.302,73.3,1
1,21,24.5,57.4,42.9,1,2,0,1,8.3,1,1,4.9,2,4.153,0.352,48.4,0.422,34.6,0
0,20,17.8,93.5,44.8,0,2,1,0,5.9,0,1,2.4,1,5.235,0.416,44.71,0.39,45.7,1
0,22,7.5,84.9,83.2,0,0,0,1,5.3,0,0,2.5,2,2.143,0.159,63.86,0.322,38.1,0
1,21,12.4,44.5,52.2,0,2,1,0,6.6,1,0,2.3,2,3.758,0.138,45.84,0.468,36.8,0
1,22,16.8,86.8,69.2,2,1,1,1,8.5,0,0,7.6,1,1.953,0.365,61.04,0.217,36.6,0
0,18,11.0,77.9,57.8,1,1,1,1,6.8,0,0,8.5,0,1.158,0.214,48.71,-0.028,45.4,1
1,20,8.6,87.3,54.8,0,2,1,0,7.9,0,0,2.5,0,2.457,0.188,44.81,0.582,39.6,0
1,18,21.7,59.6,64.3,2,0,1,0,9.7,1,1,4.6,0,3.875,0.323,61.28,0.587,54.9,1
1,17,11.2,79.6,48.8,0,2,1,1,7.6,0,0,1.1,0,5.333,0.223,42.56,0.668,45.4,1
1,17,9.5,57.0,69.2,1,1,1,1,6.6,1,0,3.2,0,2.262,0.135,55.56,0.393,47.0,1
0,15,15.0,86.0,52.2,0,0,1,1,6.5,0,1,3.5,0,3.333,0.322,47.79,0.358,51.1,1
1,16,17.1,59.6,44.9,3,0,1,1,6.4,1,0,6.1,0,2.408,0.255,44.26,0.132,49.6,1
0,17,11.2,74.9,34.9,1,2,1,1,8.1,0,0,2.6,2,3.111,0.21,32.83,0.593,49.9,1
1,15,9.7,65.2,67.0,2,2,0,1,6.3,0,0,3.5,2,2.156,0.158,54.18,0.338,45.5,1
1,16,13.0,78.2,54.4,2,1,1,1,5.0,1,0,2.4,1,3.824,0.254,47.83,0.3,33.5,0
0,18,9.4,85.1,40.0,0,1,1,1,6.1,0,0,1.1,2,4.476,0.2,35.05,0.518,39.6,0
1,21,8.9,59.6,57.8,1,0,0,1,9.2,1,0,4.2,0,1.712,0.133,47.13,0.57,40.0,1
1,15,7.2,95.5,59.1,0,0,1,0,7.0,0,0,6.9,2,0.911,0.172,46.77,0.125,37.7,0
1,22,11.7,65.2,54.2,2,1,0,1,5.7,0,0,0.4,2,8.357,0.191,46.72,0.537,35.1,0
1,21,6.8,65.5,91.7,2,2,1,0,7.4,1,0,2.2,0,2.125,0.111,69.29,0.557,73.1,1
0,21,15.7,80.3,63.9,0,2,1,1,7.2,0,1,2.1,0,5.065,0.315,56.5,0.545,56.2,1
0,19,5.8,70.8,96.2,1,0,1,1,7.6,1,1,4.6,1,1.036,0.103,71.69,0.377,52.8,1
0,20,11.0,68.2,74.0,3,1,0,1,9.8,0,0,6.9,2,1.392,0.188,60.05,0.405,52.4,1
0,16,9.0,93.8,88.9,1,1,1,0,7.1,1,0,2.5,0,2.571,0.211,68.98,0.502,66.4,1
0,17,17.8,67.2,23.78750000000002,0,0,1,1,6.3,1,0,3.9,1,3.633,0.299,30.0,0.305,33.1,0
0,21,15.8,78.7,53.2,1,1,1,0,6.1,1,1,4.4,2,2.926,0.311,49.09,0.243,25.5,0
0,18,22.2,68.8,63.1,2,2,1,0,6.9,0,0,10.0,1,2.018,0.382,60.82,-0.143,45.1,1
0,22,5.5,77.5,61.3,0,2,1,0,6.3,0,1,1.8,0,1.964,0.107,47.04,0.48,59.5,1
0,18,14.5,70.1,48.6,0,1,1,0,6.2,1,0,1.3,1,6.304,0.254,44.9,0.512,33.3,0
0,17,8.7,89.3,27.4,0,1,1,1,9.2,1,1,9.5,1,0.829,0.194,25.7,0.128,22.8,0
1,19,13.7,92.9,66.0,0,0,0,1,7.3,0,0,4.8,1,2.362,0.318,56.47,0.33,50.6,1
1,22,9.2,77.9,73.6,2,1,1,0,7.0,0,0,4.4,2,1.704,0.179,58.42,0.333,41.2,1
0,22,5.4,93.8,91.5,0,2,1,0,7.8,1,0,3.1,0,1.317,0.127,68.1,0.522,69.1,1
1,17,9.8,85.7,61.9,2,1,1,1,8.9,1,1,6.5,0,1.307,0.21,50.68,0.348,36.7,0
1,18,17.0,85.7,79.8,2,2,0,1,7.0,0,1,0.4,2,12.143,0.364,68.61,0.667,59.5,1
1,15,9.5,79.0,45.4,1,0,0,1,6.3,0,0,10.0,2,0.864,0.188,38.9,-0.203,26.7,0
1,15,2.7,97.0,67.7,0,2,1,1,7.7,0,1,2.5,2,0.771,0.065,49.42,0.562,41.5,1
1,19,13.3,79.6,59.6,2,1,0,1,5.5,0,0,2.8,1,3.5,0.265,51.7,0.317,46.7,1
0,16,12.9,66.9,78.8,2,2,1,0,6.9,0,0,6.3,1,1.767,0.216,64.83,0.165,41.7,1
0,16,5.4,90.8,59.7,2,2,0,1,6.7,0,0,8.8,0,0.551,0.123,45.84,-0.063,37.6,0
1,17,11.1,65.6,81.5,1,2,1,1,6.2,0,0,1.0,1,5.55,0.182,65.38,0.537,53.7,1
0,16,5.2,91.7,23.78750000000002,2,2,1,1,7.1,0,1,3.4,0,1.182,0.119,20.55,0.427,33.1,0
1,19,14.4,73.6,65.1,3,2,1,1,5.9,0,0,8.3,2,1.548,0.265,56.37,-0.102,48.4,1
1,17,7.3,41.2,56.6,2,2,1,1,8.2,1,0,1.1,2,3.476,0.075,45.1,0.728,39.6,0
1,19,7.2,77.9,64.2,0,1,1,0,6.5,0,0,10.0,2,0.655,0.14,50.34,-0.183,23.4,0
0,20,21.5,87.2,88.3,1,2,1,0,10.0,0,1,1.5,2,8.6,0.469,77.94,0.875,70.0,1
1,22,4.5,91.8,59.7,0,1,0,0,7.8,1,0,5.0,0,0.75,0.103,45.16,0.363,48.8,1
1,19,20.9,71.8,53.4,1,0,1,1,7.2,0,1,8.9,0,2.111,0.375,53.05,-0.022,45.3,1
0,18,11.6,77.9,44.0,2,2,1,1,9.7,1,0,2.3,1,3.515,0.226,39.5,0.778,56.8,1
0,17,11.4,91.7,78.8,0,2,1,0,7.3,0,0,4.9,0,1.932,0.261,63.71,0.322,60.1,1
1,22,13.4,92.5,55.0,0,2,1,0,9.0,1,1,3.8,2,2.792,0.31,48.55,0.583,48.5,1
1,21,9.9,90.0,74.3,2,2,1,0,6.4,0,0,5.1,2,1.623,0.223,59.43,0.215,45.1,1
1,18,4.6,83.3,60.1,1,0,1,0,7.1,0,0,1.4,1,1.917,0.096,45.52,0.593,35.8,0
1,21,5.6,86.5,80.8,2,0,1,0,6.6,1,0,1.2,0,2.545,0.121,60.76,0.56,68.1,1
1,21,12.1,75.9,49.1,2,2,1,1,8.5,0,0,3.3,0,2.814,0.23,43.44,0.575,65.3,1
0,16,13.0,60.6,94.4,0,2,1,1,6.5,1,0,2.0,0,4.333,0.197,75.83,0.483,63.2,1
1,20,11.3,80.0,52.8,0,0,1,1,6.3,0,0,2.3,1,3.424,0.226,45.43,0.438,44.5,1
1,16,8.7,37.60000000000001,55.9,1,2,1,0,6.6,0,0,3.7,0,1.851,0.082,45.65,0.352,39.9,0
1,22,21.1,81.6,55.6,0,1,0,0,5.9,0,0,3.4,2,4.795,0.43,54.74,0.307,47.7,1
1,16,6.7,60.1,73.9,0,2,1,0,5.9,0,1,2.8,2,1.763,0.101,56.76,0.357,40.3,1
1,19,25.1,98.3,70.8,2,0,1,1,5.7,0,0,4.8,0,4.328,0.617,68.38,0.17,71.6,1
0,17,10.3,78.7,86.5,0,1,1,0,7.0,1,0,1.8,2,3.679,0.203,68.27,0.55,58.1,1
1,15,16.4,85.5,83.2,1,2,0,1,8.2,0,1,0.7,2,9.647,0.351,70.54,0.762,62.0,1
0,20,28.387500000000003,85.9,94.8,0,2,1,1,7.6,0,0,1.3,1,12.342,0.61,87.65,0.652,74.6,1
0,16,20.1,45.0,98.1,0,0,1,0,7.0,0,0,6.7,1,2.61,0.226,83.74,0.142,50.3,1
1,20,14.8,78.0,72.3,1,2,1,0,7.1,1,0,3.6,1,3.217,0.289,61.71,0.41,61.1,1
1,16,9.8,56.0,67.9,0,2,1,0,5.1,0,0,6.5,1,1.307,0.137,54.88,-0.032,40.0,1
0,18,28.387500000000003,52.3,42.3,1,2,0,0,6.4,0,0,4.7,1,4.98,0.371,50.9,0.248,29.8,0
0,16,9.6,77.9,44.6,1,1,1,0,6.4,1,1,3.7,0,2.043,0.187,38.42,0.332,37.6,0
0,17,11.5,65.2,67.2,1,2,0,1,6.3,0,0,2.1,0,3.71,0.187,55.66,0.455,43.1,1
0,22,9.0,61.4,57.8,0,2,1,1,8.0,0,0,1.9,0,3.103,0.138,47.21,0.642,52.3,1
1,17,6.0,64.6,59.9,1,1,1,0,6.1,0,0,2.9,2,1.538,0.097,46.43,0.368,28.3,0
0,19,15.9,84.4,73.6,2,2,1,0,5.8,1,1,7.6,2,1.849,0.335,63.44,-0.053,54.0,1
0,19,20.2,79.1,60.4,1,2,1,1,5.3,0,1,2.3,0,6.121,0.399,57.43,0.338,44.7,1
0,17,6.1,53.0,85.6,2,2,1,0,8.8,0,0,1.0,2,3.05,0.081,64.49,0.797,40.4,1
0,21,23.6,92.6,87.3,0,0,0,1,5.5,0,0,1.5,2,9.44,0.546,78.81,0.425,64.1,1
0,20,3.4,85.7,34.1,3,1,1,1,7.5,0,0,5.0,1,0.567,0.073,26.42,0.333,25.1,0
1,22,8.4,78.5,94.5,2,2,1,0,5.4,0,1,3.1,2,2.049,0.165,72.45,0.282,52.1,1
0,20,7.4,72.8,82.7,0,2,1,0,8.1,1,0,2.6,0,2.056,0.135,63.44,0.593,58.8,1
1,16,9.5,81.5,33.6,2,0,1,0,7.0,0,1,5.5,2,1.462,0.194,30.64,0.242,35.9,0
1,22,27.7,71.0,100.0,1,2,1,0,7.5,0,0,0.7,2,16.294,0.492,90.78,0.692,69.9,1
1,20,13.5,73.5,88.3,1,2,1,1,4.0,1,1,6.3,1,1.849,0.248,71.94,-0.125,42.2,1
1,19,9.6,91.0,61.9,2,0,1,1,6.6,0,1,9.1,1,0.95,0.218,50.53,-0.098,47.3,1
1,18,10.0,55.0,74.6,1,2,1,0,7.5,0,1,3.6,2,2.174,0.138,59.72,0.45,33.0,0
0,22,4.9,86.2,40.9,0,2,1,0,7.5,0,0,2.7,1,1.324,0.106,32.3,0.525,30.4,0
0,21,2.2,69.8,48.0,0,1,1,1,7.0,0,1,1.6,0,0.846,0.038,35.25,0.567,33.7,0
0,17,7.7,70.1,71.8,2,1,1,0,6.5,0,1,7.0,2,0.962,0.135,56.04,0.067,36.7,0
1,18,8.3,88.7,54.5,1,0,1,1,6.3,0,1,3.7,2,1.766,0.184,44.38,0.322,33.7,0
1,19,3.1,95.8,64.5,0,2,0,1,5.4,0,0,2.9,0,0.795,0.074,47.48,0.298,53.0,1
1,20,10.3,95.3,63.3,0,0,1,0,8.2,1,0,6.6,2,1.355,0.245,52.04,0.27,60.0,1
1,20,15.6,83.5,63.9,1,1,1,1,7.3,0,0,10.0,2,1.418,0.326,56.43,-0.103,30.7,0
1,22,4.1,64.8,54.6,1,2,1,1,6.8,0,1,9.5,1,0.39,0.066,41.3,-0.112,29.6,0
1,18,8.0,72.5,69.8,1,0,0,0,6.2,0,0,1.4,0,3.333,0.145,54.86,0.503,43.8,1
1,20,6.0,77.1,58.1,0,2,0,1,8.3,0,0,1.1,2,2.857,0.116,45.17,0.738,47.7,1
0,18,9.9,74.3,65.1,0,1,1,0,6.2,0,0,7.3,0,1.193,0.184,52.99,0.012,37.5,0
0,20,25.2,92.1,78.2,0,1,0,1,6.4,0,0,2.5,2,7.2,0.58,73.64,0.432,57.1,1
1,20,4.6,72.5,71.1,2,2,1,0,5.6,0,0,2.1,2,1.484,0.083,53.22,0.385,44.2,1
1,16,6.6,81.0,63.9,1,0,1,0,5.9,0,0,5.8,2,0.971,0.134,49.68,0.107,42.8,1
0,21,4.9,77.4,73.5,1,2,1,1,6.6,0,0,7.9,1,0.551,0.095,55.12,0.002,33.8,0
0,18,9.8,91.5,34.9,2,2,1,0,8.3,0,0,7.5,2,1.153,0.224,31.78,0.205,29.8,0
1,21,17.4,83.3,37.2,0,2,1,0,7.7,0,0,1.8,2,6.214,0.362,39.09,0.62,37.7,0
1,16,7.0,63.4,49.9,1,0,1,1,6.3,0,0,5.2,2,1.129,0.111,40.18,0.197,44.5,1
1,15,18.8,87.7,85.0,1,2,1,1,7.0,0,0,4.7,2,3.298,0.412,73.6,0.308,64.7,1
0,21,23.0,56.2,72.1,1,0,1,1,4.7,0,0,1.9,0,7.931,0.323,67.72,0.312,52.8,1
1,20,28.387500000000003,83.8,61.4,1,2,1,1,6.4,0,1,1.8,0,10.138,0.595,64.27,0.49,55.2,1
1,22,14.3,72.7,67.6,1,0,1,1,7.7,0,0,4.2,1,2.75,0.26,58.04,0.42,48.6,1
1,19,10.2,73.9,75.6,1,0,1,0,4.1,0,0,5.1,1,1.672,0.188,60.57,-0.015,44.3,1
1,17,16.6,61.3,66.3,0,0,0,1,6.6,0,1,2.3,0,5.03,0.254,58.86,0.468,40.5,1
0,20,9.1,59.6,87.8,3,2,1,0,5.4,0,0,10.0,1,0.827,0.136,68.28,-0.293,44.6,1
0,20,4.1,78.6,77.3,0,1,1,0,6.4,0,0,3.8,1,0.854,0.081,57.18,0.323,42.3,1
1,18,28.387500000000003,83.2,69.0,0,2,0,1,8.5,0,0,2.6,1,7.885,0.59,69.59,0.633,56.0,1
0,19,19.0,64.8,41.2,3,0,1,1,7.2,0,0,3.9,0,3.878,0.308,43.09,0.395,56.6,1
0,21,9.4,53.1,73.2,1,2,1,1,7.8,1,1,5.8,2,1.382,0.125,58.29,0.297,47.3,1
1,22,6.5,87.6,47.7,1,1,1,0,6.7,0,0,3.5,2,1.444,0.142,38.26,0.378,42.3,1
0,22,17.9,66.4,82.5,2,0,1,1,5.6,0,1,5.2,2,2.887,0.297,71.17,0.127,58.6,1
0,16,25.8,85.6,55.6,1,0,1,1,5.9,1,1,3.0,2,6.45,0.552,58.27,0.34,53.5,1
0,18,16.4,69.6,43.3,3,2,1,0,6.1,0,0,2.7,2,4.432,0.285,42.61,0.385,44.1,1
0,21,7.0,73.2,55.0,1,2,1,0,7.3,0,0,1.4,2,2.917,0.128,43.75,0.613,37.5,0
0,18,15.7,93.3,45.3,0,2,1,0,7.4,0,0,10.0,0,1.427,0.366,43.48,-0.093,31.3,0
0,22,19.3,54.7,97.9,0,1,1,0,8.7,0,0,3.5,2,4.289,0.264,83.0,0.578,57.2,1
1,15,4.2,74.6,76.5,0,1,1,0,7.3,1,0,6.3,2,0.575,0.078,56.7,0.205,38.9,0
1,21,21.4,76.9,48.4,1,1,1,1,6.1,0,0,5.2,2,3.452,0.411,49.93,0.177,44.4,1
0,21,14.3,77.9,56.8,2,2,1,0,8.1,0,0,4.6,2,2.554,0.278,50.48,0.427,56.5,1
1,19,8.7,69.8,89.7,1,2,1,0,7.2,0,0,2.1,0,2.806,0.152,69.32,0.545,56.9,1
0,18,15.6,80.9,84.2,2,0,0,1,5.8,0,0,7.9,2,1.753,0.316,70.64,-0.078,47.6,1
0,17,27.4,37.60000000000001,65.8,0,1,0,1,8.2,1,1,3.2,2,6.524,0.258,66.61,0.553,48.6,1
0,20,10.4,65.7,62.7,0,2,1,0,7.1,1,0,0.8,0,5.778,0.171,51.69,0.643,52.5,1
0,21,10.9,77.0,44.3,0,2,0,0,8.4,0,1,4.9,2,1.847,0.21,39.18,0.432,19.9,0
0,19,12.4,63.2,75.1,3,1,1,0,7.9,1,0,6.1,1,1.746,0.196,61.87,0.282,42.3,1
1,16,14.7,74.3,65.4,1,2,1,0,7.0,1,0,4.1,1,2.882,0.273,56.8,0.358,44.3,1
0,16,21.4,81.8,62.0,0,2,1,0,6.6,0,0,1.2,2,9.727,0.438,59.45,0.56,48.8,1
0,18,17.3,88.6,63.1,1,2,1,1,6.7,0,1,7.0,2,2.162,0.383,57.14,0.087,37.0,0
1,17,8.9,85.4,64.1,2,1,1,0,6.8,0,0,10.0,1,0.809,0.19,51.54,-0.153,36.4,0
0,20,5.2,87.2,75.2,3,2,1,0,7.7,0,1,0.8,2,2.889,0.113,56.54,0.703,47.2,1
0,19,8.0,37.60000000000001,71.5,1,2,1,0,7.3,1,0,4.7,1,1.404,0.075,56.05,0.338,39.3,0
0,15,23.8,79.4,73.7,0,0,1,0,5.5,0,0,3.1,1,5.805,0.472,69.44,0.292,64.1,1
1,19,17.0,60.2,94.9,0,0,0,0,8.8,0,0,3.4,2,3.864,0.256,79.18,0.597,59.9,1
1,18,17.6,54.0,79.0,0,2,1,0,8.3,0,0,1.4,0,7.333,0.238,68.5,0.713,48.3,1
0,20,6.6,84.7,54.4,1,0,1,1,6.2,0,1,9.8,0,0.611,0.14,43.03,-0.197,38.7,0
1,16,9.0,81.1,68.6,3,2,1,1,8.0,0,1,4.0,2,1.8,0.182,54.77,0.467,42.7,1
1,21,17.4,59.2,52.2,1,2,0,1,6.9,0,0,8.0,1,1.933,0.258,49.59,0.023,20.8,0
0,19,10.3,96.6,69.7,2,1,1,0,6.2,0,0,7.0,2,1.288,0.249,56.52,0.037,40.7,1
0,19,8.0,73.9,65.8,1,2,1,0,7.5,0,1,0.8,2,4.444,0.148,52.06,0.683,36.0,0
1,22,9.1,65.9,62.0,0,2,1,1,6.7,0,1,7.0,2,1.138,0.15,50.22,0.087,38.8,0
1,22,13.9,85.0,61.6,2,2,1,1,6.2,0,0,1.1,2,6.619,0.295,53.54,0.528,62.6,1
1,19,6.3,90.8,76.2,0,1,1,1,8.3,0,0,6.7,0,0.818,0.143,58.06,0.272,48.6,1
0,17,12.7,67.3,75.6,1,0,1,1,5.8,1,0,1.3,1,5.522,0.214,62.44,0.472,37.2,0
0,17,8.8,93.0,61.4,0,1,1,1,9.9,0,0,1.4,2,3.667,0.205,49.58,0.873,55.0,1
0,15,3.5,81.2,73.0,0,0,1,1,6.1,1,0,3.5,0,0.778,0.071,53.72,0.318,46.4,1
1,17,10.2,87.2,81.8,0,2,1,1,5.9,0,1,3.7,2,2.17,0.222,64.91,0.282,44.7,1
1,19,10.4,94.8,55.3,0,2,1,1,6.9,0,0,4.9,2,1.763,0.246,46.51,0.282,42.8,1
0,15,4.7,82.1,83.7,0,2,1,1,6.3,0,1,3.2,2,1.119,0.096,62.11,0.363,48.0,1
0,15,28.387500000000003,89.2,79.0,1,1,1,1,7.0,0,1,4.8,2,4.894,0.633,76.59,0.3,61.9,1
0,21,9.0,76.5,64.2,0,1,1,1,4.0,0,0,1.5,1,3.6,0.172,51.69,0.275,36.5,0
1,17,8.3,50.9,68.1,3,2,1,1,7.3,0,0,4.9,2,1.407,0.106,53.9,0.322,47.6,1
1,16,16.1,62.5,56.4,0,1,1,1,8.8,0,0,5.7,2,2.403,0.252,51.55,0.405,35.6,0
1,16,15.2,80.3,90.5,0,2,1,1,8.7,0,0,10.0,0,1.382,0.305,74.75,0.037,54.5,1
1,15,9.0,77.1,73.7,2,2,1,1,6.9,0,1,2.6,1,2.5,0.173,58.34,0.473,40.4,1
1,19,11.4,54.1,69.1,0,1,1,0,6.5,0,0,5.2,2,1.839,0.154,56.92,0.217,43.2,1
1,18,4.1,89.2,60.7,1,2,1,1,8.7,1,0,3.3,0,0.953,0.091,45.57,0.595,49.0,1
0,17,8.0,88.9,67.7,2,1,1,0,6.1,0,0,1.7,0,2.963,0.178,53.39,0.468,47.2,1
1,20,18.8,81.9,48.2,1,1,1,0,7.6,1,0,3.0,0,4.7,0.385,47.84,0.51,43.5,1
1,20,5.7,82.3,58.5,1,2,1,0,7.8,0,0,2.4,2,1.676,0.117,45.22,0.58,37.6,0
1,21,4.2,77.5,63.5,3,2,1,0,4.7,0,0,3.3,1,0.977,0.081,47.6,0.195,53.8,1
0,20,3.2,53.2,55.1,1,0,0,1,5.1,0,1,4.7,2,0.561,0.043,40.97,0.118,20.5,0
1,19,28.387500000000003,37.60000000000001,91.8,1,0,0,0,8.0,1,0,5.0,1,4.731,0.267,85.55,0.383,62.4,1
1,16,7.0,81.7,51.1,1,2,1,1,6.5,0,1,6.9,0,0.886,0.143,41.02,0.075,37.5,0
0,16,12.8,83.9,72.1,0,1,1,1,7.8,0,0,5.5,0,1.969,0.268,60.07,0.322,42.6,1
1,22,14.1,77.9,41.9,2,2,1,1,5.7,0,0,0.6,0,8.812,0.275,39.9,0.52,63.4,1
0,22,5.0,82.0,76.7,0,1,1,1,7.2,0,0,6.7,0,0.649,0.102,57.44,0.162,43.5,1
1,16,11.7,66.4,63.5,1,2,1,1,5.8,1,0,3.9,0,2.388,0.194,53.22,0.255,65.1,1
1,22,21.0,41.2,79.0,1,2,1,1,7.5,0,0,7.8,1,2.386,0.216,71.05,0.1,41.0,1
1,20,2.7,58.1,65.2,2,1,1,1,8.7,0,0,7.4,0,0.321,0.039,47.66,0.253,24.6,0
0,15,6.6,89.8,47.3,1,2,1,0,7.0,0,1,1.2,0,3.0,0.148,38.06,0.6,34.6,0
1,17,17.1,96.7,74.4,1,0,0,1,8.2,0,1,4.7,0,3.0,0.413,64.9,0.428,60.7,1
0,19,12.8,40.1,62.8,0,2,1,0,7.0,1,0,2.6,1,3.556,0.128,53.56,0.483,44.2,1
1,15,8.7,71.8,53.6,0,2,0,0,5.3,1,0,1.5,0,3.48,0.156,44.04,0.405,41.0,1
1,16,28.387500000000003,96.6,47.3,1,0,1,1,6.9,0,0,0.7,0,16.699,0.686,54.4,0.632,52.1,1
1,19,20.9,82.3,81.1,0,2,1,0,7.0,0,0,5.7,1,3.119,0.43,72.44,0.225,52.1,1
1,21,8.6,66.1,74.2,0,2,1,1,7.0,0,0,2.4,2,2.529,0.142,58.39,0.5,47.6,1
1,22,20.0,74.7,69.7,0,2,1,1,6.7,0,0,10.0,0,1.818,0.374,63.79,-0.163,45.7,1
0,18,14.9,87.1,83.1,1,2,1,0,6.3,0,0,2.3,2,4.515,0.324,69.34,0.438,51.7,1
0,17,18.7,82.9,75.7,2,2,1,1,5.5,1,0,4.0,2,3.74,0.388,67.02,0.217,59.7,1
0,22,5.8,44.5,46.0,1,2,1,0,5.7,1,0,2.1,0,1.871,0.065,36.55,0.395,30.1,0
0,22,20.8,66.1,58.9,1,2,0,1,7.0,0,0,1.3,2,9.043,0.344,56.83,0.592,50.9,1
0,22,14.9,77.9,85.8,0,1,1,1,7.9,1,0,1.6,0,5.731,0.29,71.24,0.657,72.4,1
0,17,13.0,79.3,48.1,1,1,1,1,7.5,0,0,2.3,0,3.939,0.258,43.42,0.558,39.1,0
0,20,11.2,71.5,67.5,1,2,1,0,5.8,1,0,1.8,1,4.0,0.2,55.65,0.43,42.5,1
1,16,6.4,89.7,77.3,1,1,1,1,4.8,1,1,7.1,2,0.79,0.144,58.91,-0.112,45.3,1
0,18,5.9,70.7,54.8,2,0,1,1,9.5,1,0,2.3,1,1.788,0.104,42.78,0.758,56.6,1
0,16,12.3,77.9,50.8,0,1,1,0,5.4,0,1,3.7,1,2.617,0.24,44.78,0.232,31.0,0
1,17,8.0,69.7,57.6,1,2,1,1,7.1,0,0,3.7,0,1.702,0.139,46.32,0.402,43.1,1
0,18,7.2,75.0,68.4,1,0,0,1,6.5,1,1,3.2,2,1.714,0.135,53.28,0.383,52.3,1
1,22,7.7,86.8,50.0,1,2,1,1,8.4,0,0,4.9,1,1.305,0.167,40.78,0.432,29.3,0
0,21,9.5,74.9,36.9,1,2,1,0,6.0,0,1,3.7,0,2.021,0.178,32.96,0.292,24.1,0
1,18,2.9,85.2,68.6,0,2,0,0,5.6,1,0,1.1,1,1.381,0.062,50.19,0.468,47.6,1
1,21,4.3,80.4,34.4,0,0,1,0,5.1,0,0,6.2,2,0.597,0.086,27.3,-0.007,32.9,0
1,22,8.0,91.5,82.9,3,1,1,1,7.9,0,0,5.0,2,1.333,0.183,64.03,0.373,46.8,1
1,20,6.8,61.8,69.1,2,0,1,0,5.8,0,1,3.9,0,1.388,0.105,53.47,0.255,42.6,1
1,15,2.3,77.5,69.9,1,1,0,1,7.1,0,1,9.1,1,0.228,0.045,50.66,-0.048,28.5,0
1,22,17.2,84.1,84.3,0,2,1,1,6.9,1,0,2.4,1,5.059,0.362,71.91,0.49,61.8,1
1,17,8.8,62.4,72.0,0,2,1,1,6.9,0,0,6.9,0,1.114,0.137,57.0,0.115,49.1,1
1,20,8.3,93.7,50.7,1,2,1,1,7.1,0,1,10.0,1,0.755,0.194,41.72,-0.123,27.4,0
0,19,10.6,65.3,73.0,1,2,1,0,6.3,0,0,1.7,0,3.926,0.173,59.05,0.488,59.1,1
1,21,23.7,77.9,73.3,0,1,1,1,5.9,0,1,4.4,2,4.389,0.462,69.08,0.223,44.0,1
0,15,1.5,93.6,65.2,0,1,1,1,7.6,1,0,3.6,0,0.326,0.035,46.76,0.46,51.4,1
1,17,10.0,90.6,85.5,0,0,0,0,7.6,0,1,3.2,2,2.381,0.226,67.35,0.493,46.9,1
0,22,6.6,89.3,52.4,1,1,1,1,7.2,0,0,10.0,0,0.6,0.147,41.63,-0.113,35.3,0
0,20,20.9,68.7,37.9,1,2,1,1,6.0,0,0,4.6,0,3.732,0.359,42.2,0.217,47.8,1
1,18,1.1,79.8,98.2,3,1,1,0,6.3,0,0,1.6,1,0.423,0.022,69.56,0.497,52.6,1
0,17,3.7,55.9,86.3,0,0,1,1,5.7,1,0,7.9,0,0.416,0.052,63.18,-0.088,51.5,1
0,19,7.8,79.6,49.9,0,2,1,1,8.1,1,0,6.1,0,1.099,0.155,40.78,0.302,49.4,1
0,16,4.0,78.4,90.8,2,2,1,0,8.1,0,0,9.4,2,0.385,0.078,66.56,0.027,49.7,1
