gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,study_efficiency,attendance_study_index,academic_momentum,lifestyle_balance_score,final_exam_score,pass_fail
0,19,6.6,61.3,45.7,0,1,1,0,8.3,1,0,4.1,2,1.294,0.101,36.94,0.488,24.2,0
1,21,16.1,82.4,44.9,0,1,1,1,6.3,0,0,7.2,2,1.963,0.332,43.5,0.03,32.1,0
0,15,23.7,98.6,60.6,0,2,0,1,4.6,1,0,4.3,2,4.472,0.584,60.2,0.102,49.6,1
1,16,9.1,76.2,64.1,0,0,1,0,5.0,0,0,2.4,2,2.676,0.173,51.69,0.3,51.9,1
0,15,4.2,66.3,51.4,1,1,1,1,7.9,0,0,1.3,2,1.826,0.07,39.13,0.682,27.0,0
1,19,19.7,86.5,53.5,0,2,0,0,5.6,0,0,5.4,0,3.078,0.426,52.22,0.11,41.9,1
1,17,25.1,40.6,100.0,0,2,1,0,6.5,0,0,5.3,0,3.984,0.255,88.82,0.208,61.9,1
0,22,8.8,51.1,38.1,0,0,1,0,6.8,1,1,1.2,0,4.0,0.112,33.27,0.58,32.3,0
1,20,10.2,90.9,52.6,1,1,1,1,6.3,0,1,1.9,2,3.517,0.232,44.47,0.472,41.0,1
1,16,28.387500000000003,67.9,83.0,0,1,1,0,6.7,0,1,10.0,0,2.581,0.482,79.39,-0.163,45.0,1
1,20,28.387500000000003,84.9,52.8,2,1,1,1,5.3,0,1,2.5,1,8.111,0.603,58.25,0.322,52.4,1
1,18,23.9,83.4,78.6,1,1,1,0,5.9,1,1,6.9,0,3.025,0.498,72.94,0.015,46.8,1
0,20,16.5,77.0,58.8,0,2,1,0,8.1,1,1,7.2,2,2.012,0.318,53.54,0.21,37.2,0
0,17,15.8,74.2,80.5,1,2,1,1,7.2,0,1,8.6,2,1.646,0.293,68.2,0.003,37.9,0
1,19,11.9,65.9,68.2,0,2,1,1,5.7,0,0,3.2,2,2.833,0.196,56.66,0.303,52.5,1
1,16,5.7,55.9,62.1,1,0,1,0,7.2,0,1,5.4,2,0.891,0.08,47.74,0.27,25.3,0
0,16,7.0,71.8,60.3,0,1,1,1,8.8,0,0,0.7,2,4.118,0.126,47.46,0.822,54.8,1
0,19,20.1,80.4,89.6,0,2,1,0,6.6,1,0,5.7,2,3.0,0.404,77.79,0.185,51.4,1
1,17,20.9,90.0,33.1,1,2,1,0,5.8,0,0,3.1,0,5.098,0.47,38.84,0.322,33.9,0
1,22,3.9,77.5,55.5,2,0,1,0,7.6,1,0,2.3,0,1.182,0.076,41.77,0.568,57.3,1
1,17,16.3,82.6,64.4,1,1,1,0,7.6,0,0,5.6,1,2.47,0.337,57.3,0.293,39.7,0
1,15,10.3,66.3,54.2,1,1,1,1,5.8,0,1,4.2,2,1.981,0.171,45.66,0.23,36.9,0
1,20,9.7,77.3,100.0,2,2,1,0,5.7,1,0,3.6,2,2.109,0.187,77.28,0.27,56.9,1
1,22,4.8,67.7,64.4,0,1,1,0,8.4,1,0,6.9,2,0.608,0.081,48.68,0.265,49.2,1
1,17,14.8,59.0,56.2,0,2,1,0,4.4,0,0,5.2,2,2.387,0.218,50.44,0.007,23.5,0
0,21,18.4,84.4,84.3,0,0,0,0,7.0,0,0,2.6,1,5.111,0.388,72.81,0.483,50.6,1
1,17,11.7,97.7,95.5,2,0,1,1,10.0,0,0,2.9,2,3.0,0.286,75.62,0.758,63.4,1
1,21,9.6,94.9,50.1,1,2,1,1,8.5,0,1,3.8,0,2.0,0.228,42.27,0.533,42.6,1
1,21,14.5,70.4,70.5,2,2,1,0,7.0,1,0,0.6,1,9.062,0.255,60.22,0.65,57.8,1
1,22,8.2,77.9,44.8,0,0,1,1,6.8,0,0,4.8,1,1.414,0.16,37.51,0.28,29.5,0
0,15,9.2,77.1,68.4,0,2,1,1,7.1,0,0,5.8,0,1.353,0.177,54.78,0.227,52.5,1
0,21,12.1,70.1,49.4,1,1,1,1,6.6,0,0,2.5,2,3.457,0.212,43.66,0.452,40.0,1
0,19,6.4,83.9,73.0,1,2,1,1,5.9,1,0,3.2,0,1.524,0.134,55.9,0.323,55.2,1
0,20,18.6,84.8,78.1,2,2,1,0,7.3,0,1,4.4,2,3.444,0.394,68.62,0.363,60.8,1
0,15,5.7,95.6,35.3,1,1,1,1,7.7,0,0,4.0,2,1.14,0.136,28.98,0.437,37.4,0
1,18,7.2,62.2,72.6,1,1,0,1,5.5,1,0,2.4,0,2.118,0.112,56.22,0.35,47.1,1
0,17,6.3,97.5,74.7,1,0,1,0,7.4,0,0,4.9,0,1.068,0.154,57.02,0.332,48.9,1
0,17,13.6,87.2,41.1,0,0,1,1,7.7,0,0,0.5,2,9.067,0.296,38.97,0.728,41.1,1
1,20,5.5,80.2,69.0,0,2,1,1,7.5,0,0,2.2,2,1.719,0.11,52.42,0.567,49.6,1
0,16,12.8,77.9,52.6,1,1,1,1,7.4,0,0,10.0,0,1.164,0.249,46.42,-0.093,35.9,0
1,16,5.6,42.4,43.7,0,2,1,1,7.2,0,0,7.5,2,0.659,0.059,34.79,0.095,31.5,0
0,16,5.3,76.0,63.4,0,0,1,1,6.2,1,0,1.8,2,1.893,0.101,48.36,0.47,61.1,1
1,19,6.0,73.3,79.2,1,0,1,0,4.0,1,0,6.7,2,0.779,0.11,59.94,-0.158,42.5,1
0,21,10.5,68.1,49.9,2,0,1,1,7.0,0,1,7.0,2,1.312,0.179,42.8,0.117,36.5,0
0,20,4.8,73.0,73.8,0,2,1,1,6.7,0,0,2.1,0,1.548,0.088,55.26,0.495,44.0,1
0,20,8.6,84.5,61.2,1,1,1,1,6.2,0,0,2.1,2,2.774,0.182,49.29,0.445,32.8,0
0,22,7.3,71.9,80.3,1,2,1,0,7.7,0,0,1.7,2,2.704,0.131,61.68,0.628,43.4,1
0,18,11.7,61.1,48.1,3,0,1,0,4.8,0,0,0.6,2,7.312,0.179,42.44,0.43,45.0,1
1,22,14.4,78.0,81.6,1,1,1,1,7.8,0,0,3.0,1,3.6,0.281,67.92,0.53,54.2,1
0,16,6.6,86.9,72.4,1,2,1,0,5.5,0,1,1.0,2,3.3,0.143,55.63,0.467,49.5,1
0,15,12.9,83.2,78.9,0,1,1,0,5.3,0,0,10.0,2,1.173,0.268,64.9,-0.303,42.7,1
1,18,25.0,69.0,60.7,1,2,1,1,7.7,0,0,2.8,1,6.579,0.431,61.24,0.537,46.0,1
0,15,17.9,90.6,54.3,1,2,1,0,9.4,0,0,1.0,0,8.95,0.405,51.43,0.857,55.3,1
1,20,1.0,57.0,76.3,1,1,1,1,8.3,0,0,9.8,0,0.093,0.014,54.16,0.013,31.1,0
0,16,5.8,70.9,77.2,0,1,1,0,7.3,0,0,1.3,0,2.522,0.103,58.39,0.622,51.6,1
1,17,13.8,64.6,77.9,3,0,1,1,5.5,0,0,2.2,1,4.312,0.223,64.88,0.367,57.2,1
0,15,12.3,91.2,49.3,1,2,1,0,5.6,0,1,4.8,0,2.121,0.28,43.74,0.16,39.7,0
0,16,10.8,88.6,53.9,1,2,1,1,7.0,0,0,2.7,2,2.919,0.239,45.83,0.475,46.6,1
1,21,13.9,91.7,64.9,2,2,1,1,8.5,0,0,4.2,0,2.673,0.319,55.86,0.5,63.6,1
0,15,11.0,75.0,41.2,2,0,1,1,7.0,0,0,2.0,2,3.667,0.206,37.09,0.533,37.4,0
1,20,8.9,39.0,41.8,0,1,1,1,6.6,0,1,1.9,0,3.069,0.087,35.93,0.502,26.5,0
1,22,11.2,81.5,72.4,0,2,1,1,9.1,0,0,2.1,2,3.613,0.228,59.08,0.735,59.8,1
0,18,11.9,92.5,62.1,3,1,1,1,7.2,0,0,2.4,2,3.5,0.275,52.4,0.52,58.6,1
1,18,11.7,79.8,62.2,3,0,1,0,7.8,1,1,4.6,2,2.089,0.233,52.32,0.397,58.3,1
0,18,5.3,69.5,59.9,0,2,1,1,7.1,0,0,2.9,0,1.359,0.092,45.9,0.468,42.4,1
0,16,13.0,71.8,62.3,1,0,0,0,7.2,0,0,0.8,0,7.222,0.233,53.36,0.653,45.2,1
1,19,7.9,74.8,57.8,0,0,1,1,8.2,1,0,4.6,2,1.411,0.148,46.38,0.437,43.0,1
0,20,9.6,94.7,69.1,1,1,1,0,8.0,1,1,2.4,0,2.824,0.227,55.57,0.6,52.4,1
1,22,8.2,80.8,30.9,2,2,1,1,7.0,1,0,3.0,0,2.05,0.166,27.78,0.45,43.9,1
0,18,12.5,69.9,72.6,1,0,1,0,7.5,0,0,5.0,2,2.083,0.218,60.19,0.333,42.6,1
0,16,3.3,77.3,78.9,1,0,1,1,6.8,0,0,5.0,2,0.55,0.064,57.71,0.263,27.6,0
0,15,6.8,93.0,72.8,2,2,1,1,6.9,0,0,3.1,1,1.659,0.158,56.06,0.432,50.6,1
0,19,11.2,79.7,64.4,1,1,1,1,6.7,0,0,1.4,0,4.667,0.223,53.48,0.553,39.6,0
1,22,6.5,77.5,63.7,1,0,0,1,5.5,0,1,7.3,0,0.783,0.126,49.46,-0.058,43.4,1
0,22,16.4,72.0,73.9,1,1,1,1,8.9,1,0,2.8,0,4.316,0.295,64.03,0.657,58.8,1
1,22,10.4,89.9,75.2,2,2,1,0,6.9,0,0,3.6,1,2.261,0.234,60.44,0.39,45.7,1
1,16,16.8,74.1,38.6,0,2,1,1,8.2,1,0,3.9,2,3.429,0.311,39.62,0.495,40.9,1
1,19,3.1,63.2,81.5,2,1,1,0,8.5,0,0,3.7,0,0.66,0.049,59.38,0.542,40.6,1
1,17,13.9,68.5,61.5,0,2,1,1,5.6,0,0,6.1,2,1.958,0.238,53.47,0.052,39.7,0
1,16,28.387500000000003,85.0,63.3,0,2,1,0,7.5,0,0,6.3,2,3.889,0.603,65.6,0.225,55.8,1
1,18,10.4,94.7,81.1,0,2,1,0,9.1,1,0,10.0,1,0.945,0.246,64.57,0.077,44.3,1
1,20,11.2,77.9,78.6,1,2,0,0,7.8,0,0,2.9,1,2.872,0.218,63.42,0.538,51.6,1
1,18,17.5,81.7,78.3,1,1,1,1,6.5,0,0,3.3,1,4.07,0.357,67.94,0.375,35.5,0
0,21,14.0,72.7,58.3,1,1,1,0,10.0,0,0,3.6,2,3.043,0.254,51.31,0.7,21.1,0
0,16,6.4,85.2,59.0,1,2,1,0,9.4,1,0,4.9,1,1.085,0.136,46.1,0.532,38.8,0
0,16,5.4,75.7,50.3,1,2,1,0,6.3,0,0,1.7,1,2.0,0.102,39.26,0.488,27.4,0
1,21,14.2,74.2,74.1,1,0,1,1,7.0,0,0,4.2,0,2.731,0.263,62.52,0.35,55.5,1
1,19,10.2,92.3,69.6,0,2,1,1,8.4,0,0,4.1,0,2.0,0.235,56.37,0.498,53.8,1
1,20,22.2,65.3,74.7,0,1,1,1,7.1,1,0,4.9,2,3.763,0.362,68.94,0.302,66.8,1
1,21,9.5,93.4,50.5,0,2,0,1,7.5,0,0,1.0,2,4.75,0.222,42.47,0.667,50.2,1
1,21,15.2,92.5,92.9,1,2,0,0,7.6,1,0,0.5,1,10.133,0.352,76.43,0.718,63.2,1
1,21,13.2,77.3,75.4,0,0,1,1,8.0,0,0,3.4,2,3.0,0.255,62.68,0.517,43.0,1
0,19,9.0,60.4,73.0,1,1,1,0,7.3,0,0,1.4,0,3.75,0.136,57.85,0.613,36.4,0
0,21,21.7,52.7,67.2,2,1,1,0,7.6,1,1,3.5,2,4.822,0.286,63.32,0.468,46.1,1
1,17,7.2,37.60000000000001,58.6,2,0,1,0,5.8,0,0,0.5,0,4.8,0.068,46.42,0.538,42.9,1
0,19,7.1,94.4,52.5,0,2,1,0,7.5,1,0,6.3,2,0.973,0.168,42.08,0.225,41.4,1
1,17,28.387500000000003,98.8,78.6,3,1,1,0,5.9,1,1,3.9,0,5.793,0.701,76.31,0.265,68.1,1
0,18,13.7,61.2,52.5,2,1,1,0,8.7,0,0,2.1,1,4.419,0.21,47.02,0.695,35.8,0
1,20,14.9,60.6,87.1,1,2,0,1,6.6,0,0,4.6,1,2.661,0.226,72.14,0.277,48.1,1
1,21,16.8,95.4,52.5,2,2,0,1,6.9,0,1,0.3,0,12.923,0.401,49.35,0.665,49.9,1
1,17,14.2,56.0,63.4,1,0,1,1,6.0,0,1,0.3,2,10.923,0.199,55.03,0.575,50.8,1
0,20,5.6,64.2,64.1,1,1,1,0,7.3,0,0,3.2,2,1.333,0.09,49.07,0.463,39.8,0
1,16,8.7,96.8,76.8,1,2,1,1,7.2,0,0,3.8,0,1.812,0.211,60.28,0.403,48.5,1
1,19,5.4,95.2,57.8,0,1,1,0,6.3,1,0,1.6,2,2.077,0.129,44.51,0.497,55.4,1
1,21,13.5,94.7,66.3,0,1,1,1,4.7,1,1,3.3,2,3.14,0.32,56.54,0.195,45.0,1
1,15,9.6,69.5,64.0,3,2,1,1,6.3,1,1,2.1,2,3.097,0.167,52.0,0.455,52.3,1
0,15,19.1,69.3,66.5,0,1,1,1,5.6,1,0,3.6,0,4.152,0.331,60.88,0.26,56.4,1
0,16,15.2,79.4,65.4,1,2,1,1,8.5,0,0,5.2,1,2.452,0.302,57.18,0.417,42.0,1
1,21,3.2,91.9,75.9,0,1,0,0,7.3,0,1,0.3,2,2.462,0.074,55.53,0.705,55.9,1
0,15,5.5,87.7,73.7,2,0,1,1,7.7,1,1,4.9,2,0.932,0.121,55.72,0.362,47.9,1
1,22,11.9,87.1,93.0,0,2,1,0,8.3,0,0,2.7,2,3.216,0.259,74.02,0.605,56.5,1
1,19,24.0,79.8,70.7,0,2,1,0,6.1,0,1,4.5,1,4.364,0.479,67.49,0.235,50.0,1
0,19,10.5,40.5,88.0,1,2,1,1,7.9,0,1,7.3,2,1.265,0.106,69.47,0.182,40.5,1
0,21,3.7,86.2,71.4,0,1,1,1,6.4,1,0,1.8,2,1.321,0.08,52.76,0.49,55.6,1
0,20,8.6,81.5,72.7,1,1,1,0,8.3,0,0,2.7,0,2.324,0.175,57.34,0.605,55.8,1
1,15,5.4,65.1,40.8,0,2,1,0,9.2,0,0,5.7,0,0.806,0.088,32.61,0.445,32.0,0
1,20,15.7,83.9,61.8,0,2,1,1,6.9,1,0,2.3,0,4.758,0.329,55.04,0.498,54.4,1
1,18,4.1,72.6,83.7,2,2,1,1,8.3,1,0,4.3,0,0.774,0.074,61.66,0.472,51.6,1
0,17,15.7,48.7,57.9,0,2,1,0,8.5,0,0,3.1,2,3.829,0.191,52.3,0.592,43.2,1
0,16,22.0,83.0,70.8,1,2,1,1,6.0,0,0,8.8,1,2.245,0.456,66.06,-0.133,51.0,1
0,20,19.0,80.1,66.5,1,1,1,0,6.3,0,0,3.0,2,4.75,0.38,60.8,0.38,48.6,1
1,17,9.2,87.0,76.0,0,2,1,0,8.2,0,1,3.2,1,2.19,0.2,60.1,0.553,46.0,1
0,21,11.0,44.8,51.0,1,0,0,1,7.8,0,0,0.4,0,7.857,0.123,43.95,0.747,39.2,0
0,16,8.0,68.5,61.0,1,0,0,1,9.9,0,1,6.5,2,1.067,0.137,48.7,0.448,22.7,0
0,20,9.0,87.6,71.3,0,2,0,0,5.8,0,1,2.0,1,3.0,0.197,56.66,0.413,40.7,1
1,15,7.8,87.8,82.4,3,2,1,0,7.6,0,0,3.6,2,1.696,0.171,63.53,0.46,45.0,1
1,16,8.3,68.2,48.0,1,2,1,0,4.7,0,1,4.9,0,1.407,0.142,39.82,0.062,34.1,0
0,21,12.9,52.2,59.9,1,1,1,0,7.0,0,0,8.0,2,1.433,0.168,51.6,0.033,31.7,0
1,15,20.6,86.4,50.0,1,1,1,1,5.9,0,0,3.1,2,5.024,0.445,50.45,0.332,44.9,1
1,15,11.3,64.6,55.8,0,1,1,1,9.9,1,1,4.5,1,2.055,0.182,47.54,0.615,31.9,0
0,18,7.5,57.1,74.2,2,2,1,1,8.3,0,0,3.6,2,1.63,0.107,57.56,0.53,38.4,0
1,21,28.387500000000003,81.5,61.6,1,1,1,1,4.0,0,0,2.9,1,7.279,0.578,64.41,0.158,60.5,1
1,17,11.7,97.1,66.4,0,0,1,1,7.5,0,0,0.2,2,9.75,0.284,55.26,0.733,50.1,1
1,16,15.1,79.0,92.2,0,1,1,1,7.5,0,1,4.9,0,2.559,0.298,75.86,0.342,45.0,1
0,19,3.6,78.1,37.3,0,1,1,0,4.6,0,1,0.4,0,2.571,0.07,28.81,0.427,32.6,0
0,16,10.4,97.8,81.9,2,2,1,0,6.9,0,0,2.0,1,3.467,0.254,65.13,0.523,59.4,1
1,19,7.6,52.5,60.6,2,2,1,0,7.8,0,0,6.6,0,1.0,0.1,48.12,0.23,42.5,1
0,17,6.9,93.5,62.5,3,2,1,0,5.0,0,0,2.1,1,2.226,0.161,48.92,0.325,44.7,1
0,16,4.3,62.2,70.1,0,2,1,1,6.7,1,0,3.3,2,1.0,0.067,52.29,0.395,44.7,1
1,16,17.2,90.9,26.3,2,1,1,1,5.5,1,1,5.1,1,2.82,0.391,31.31,0.125,30.1,0
0,17,28.387500000000003,83.3,55.6,2,0,0,1,8.6,0,1,1.8,2,10.138,0.591,60.21,0.71,58.4,1
0,19,15.2,88.9,60.8,0,1,1,0,5.9,1,0,8.7,2,1.567,0.338,53.96,-0.135,35.6,0
1,17,15.6,75.6,84.8,3,0,1,1,7.7,0,0,1.5,2,6.24,0.295,71.06,0.645,59.1,1
0,21,6.7,89.3,38.2,2,0,1,1,9.3,0,0,10.0,0,0.609,0.15,31.76,0.097,31.6,0
1,22,12.8,87.0,62.5,0,2,1,0,6.8,0,0,2.7,0,3.459,0.278,53.35,0.455,40.6,1
0,21,7.3,50.3,54.2,2,1,1,0,5.3,0,0,4.1,0,1.431,0.092,43.42,0.188,40.2,1
1,18,10.3,75.2,48.5,0,2,1,1,7.4,0,0,3.0,1,2.575,0.194,41.68,0.49,28.2,0
0,16,19.1,37.60000000000001,74.2,2,1,1,0,5.3,1,1,5.7,0,2.851,0.18,66.26,0.055,45.5,1
0,21,11.3,71.3,63.8,1,1,0,0,7.0,0,1,5.7,0,1.687,0.201,53.14,0.225,31.1,0
0,22,8.0,58.7,60.6,3,2,1,1,5.8,1,0,10.0,0,0.727,0.117,48.42,-0.253,44.7,1
1,22,3.7,88.4,70.9,0,1,1,0,5.4,0,0,5.1,2,0.607,0.082,52.4,0.115,29.2,0
1,20,13.4,80.1,77.6,0,2,1,1,8.6,0,0,4.5,1,2.436,0.268,64.37,0.485,50.7,1
1,21,6.4,83.1,63.2,0,2,1,1,10.0,0,0,10.0,1,0.582,0.133,49.04,0.167,48.8,1
1,15,2.3,87.3,62.6,2,2,1,1,5.1,0,0,10.0,2,0.209,0.05,45.54,-0.323,40.1,1
1,20,2.7,77.9,80.8,1,0,1,1,6.8,0,1,1.7,2,1.0,0.053,58.58,0.538,46.0,1
1,16,23.1,61.0,84.1,0,2,1,1,8.3,0,0,1.8,2,8.25,0.352,76.19,0.68,57.3,1
1,18,9.1,89.9,37.1,2,0,1,0,4.8,1,0,5.1,0,1.492,0.205,32.79,0.055,42.8,1
0,22,7.5,80.8,71.1,2,2,1,1,6.9,0,0,1.5,2,3.0,0.152,55.4,0.565,42.6,1
1,15,13.0,65.1,50.2,1,1,1,0,6.6,0,1,8.0,2,1.444,0.212,44.89,-0.007,38.0,0
0,17,10.8,89.3,55.4,2,2,1,0,5.3,0,0,5.8,2,1.588,0.241,46.88,0.047,37.8,0
1,19,7.0,59.6,71.1,2,2,0,1,6.1,1,1,3.1,2,1.707,0.104,55.02,0.352,38.6,0
0,18,9.2,73.7,73.7,1,2,1,0,5.7,1,0,3.8,0,1.917,0.17,58.49,0.253,49.1,1
0,18,9.8,80.8,61.7,1,1,1,1,6.0,0,0,2.4,2,2.882,0.198,50.54,0.4,45.8,1
1,20,13.3,71.4,62.0,3,2,0,0,4.1,0,0,3.0,0,3.325,0.237,53.38,0.16,54.5,1
0,15,10.3,96.3,71.1,0,2,1,1,9.0,0,0,5.2,2,1.661,0.248,57.5,0.467,52.7,1
0,21,7.8,95.8,75.3,1,2,1,0,7.0,0,0,7.2,1,0.951,0.187,58.56,0.1,42.9,1
0,22,9.6,94.7,96.6,0,2,1,1,5.3,1,0,3.7,2,2.043,0.227,74.82,0.222,69.8,1
1,15,6.2,79.6,64.2,1,1,1,0,7.3,0,1,2.2,2,1.938,0.123,49.59,0.547,31.8,0
0,15,8.0,75.1,83.6,1,0,1,1,7.1,0,0,6.0,1,1.143,0.15,64.52,0.21,36.6,0
0,22,16.7,37.60000000000001,58.4,2,2,1,0,9.2,0,0,2.5,2,4.771,0.157,53.4,0.712,46.5,1
1,15,9.1,77.9,43.3,0,2,1,1,6.2,0,1,2.4,0,2.676,0.177,37.13,0.42,37.4,0
1,16,13.3,90.2,86.7,2,2,0,1,6.8,1,1,2.9,2,3.41,0.3,70.66,0.438,54.3,1
0,22,18.5,91.9,69.8,2,1,1,0,7.0,0,0,3.3,2,4.302,0.425,62.73,0.425,50.5,1
1,20,7.4,78.1,77.6,1,0,1,1,7.0,1,0,1.1,2,3.524,0.144,59.87,0.608,60.9,1
0,17,12.1,87.9,68.6,1,0,0,0,6.3,1,0,6.9,1,1.532,0.266,57.1,0.055,48.8,1
1,22,7.6,95.8,61.7,2,1,1,0,5.4,1,1,6.4,1,1.027,0.182,48.89,0.007,46.4,1
1,22,23.1,57.7,77.6,0,1,1,0,7.2,0,1,5.1,2,3.787,0.333,71.64,0.295,43.6,1
0,15,15.3,87.7,74.0,1,2,1,0,7.8,0,0,2.1,0,4.935,0.335,63.28,0.605,54.9,1
0,15,10.6,96.3,64.2,0,0,1,0,5.2,0,0,6.5,2,1.413,0.255,52.89,-0.022,48.0,1
0,17,14.8,69.0,88.0,3,2,1,0,7.8,0,0,2.5,2,4.229,0.255,72.7,0.572,58.2,1
1,19,28.387500000000003,49.1,97.0,1,2,1,0,5.8,0,0,3.4,2,6.452,0.348,89.19,0.297,72.0,1
1,19,11.9,72.0,58.6,3,2,1,0,7.4,0,1,3.1,1,2.902,0.214,49.94,0.482,36.1,0
1,21,12.6,89.2,41.9,1,0,1,0,9.1,0,0,0.3,1,9.692,0.281,38.78,0.885,44.3,1
0,17,10.3,90.0,82.2,1,2,1,0,9.2,0,1,5.7,0,1.537,0.232,65.26,0.445,49.7,1
0,22,6.2,84.9,59.2,2,2,1,1,8.8,0,0,8.8,2,0.633,0.132,46.09,0.147,42.5,1
1,22,19.2,48.5,75.2,0,1,1,0,5.5,0,1,6.4,2,2.595,0.233,67.04,0.017,34.0,0
0,18,14.8,72.3,62.0,0,1,1,0,4.8,0,1,10.0,0,1.345,0.268,54.5,-0.353,32.1,0
0,20,4.5,71.8,58.9,1,2,1,0,7.6,0,0,4.8,0,0.776,0.081,44.6,0.36,41.3,1
1,16,16.5,92.5,75.6,0,1,1,0,9.2,0,0,1.2,2,7.5,0.382,65.29,0.82,59.3,1
1,18,11.6,82.0,69.8,2,1,1,1,7.0,1,0,2.9,0,2.974,0.238,57.56,0.458,66.1,1
1,18,17.4,81.6,92.2,3,0,1,0,7.5,0,0,1.3,2,7.565,0.355,77.59,0.642,58.4,1
0,19,8.4,91.2,50.4,1,0,1,1,6.7,1,0,4.1,2,1.647,0.192,41.58,0.328,40.5,1
1,18,4.9,74.5,66.3,2,2,1,0,7.7,0,0,7.7,0,0.563,0.091,50.08,0.128,47.5,1
1,20,9.2,82.1,55.6,1,2,1,1,4.5,1,0,2.1,2,2.968,0.189,45.82,0.275,49.3,1
1,16,10.3,55.8,77.2,1,0,1,1,4.5,0,0,4.2,1,1.981,0.144,61.76,0.1,33.7,0
0,22,1.3,67.8,53.8,0,2,1,0,6.9,0,1,0.3,0,1.0,0.022,38.64,0.665,35.5,0
1,21,6.9,93.1,98.0,0,2,1,1,8.1,0,1,1.8,0,2.464,0.161,73.77,0.66,65.7,1
0,18,7.9,69.1,68.0,0,2,1,0,6.8,1,1,1.9,0,2.724,0.136,53.52,0.522,44.1,1
1,20,23.0,86.2,41.7,0,2,1,1,5.6,0,0,0.4,0,16.429,0.496,46.44,0.527,60.7,1
0,22,4.1,95.5,55.4,2,2,1,1,6.1,0,0,5.7,2,0.612,0.098,41.86,0.135,40.1,1
1,18,6.1,92.5,61.6,1,1,1,1,10.0,1,0,7.4,0,0.726,0.141,47.7,0.383,39.9,0
0,22,10.6,89.5,71.4,1,2,1,0,8.2,0,0,3.7,0,2.255,0.237,57.93,0.512,44.3,1
1,18,28.387500000000003,80.1,67.8,1,1,1,1,5.9,0,0,4.6,0,5.069,0.568,68.75,0.207,48.1,1
1,22,2.8,69.3,66.2,0,0,0,0,5.8,0,1,2.5,2,0.8,0.049,48.44,0.372,38.5,0
0,19,10.5,89.6,65.9,1,2,1,0,6.4,1,0,0.3,1,8.077,0.235,54.0,0.615,47.0,1
0,16,13.1,60.7,48.9,0,2,1,1,8.2,1,1,3.6,2,2.848,0.199,44.05,0.52,43.2,1
1,18,8.0,70.9,91.9,1,0,1,1,7.4,0,0,3.4,2,1.818,0.142,70.33,0.457,46.2,1
0,19,5.0,78.3,49.0,1,2,1,0,7.6,0,1,4.1,1,0.98,0.098,38.05,0.418,21.7,0
0,16,8.5,94.7,60.3,2,1,1,1,6.9,0,1,2.8,0,2.237,0.201,48.58,0.457,60.1,1
0,21,24.4,80.6,67.1,1,1,0,0,7.1,1,0,4.2,2,4.692,0.492,65.27,0.36,50.6,1
0,19,3.6,63.4,64.3,0,0,0,0,7.1,1,0,2.4,2,1.059,0.057,47.71,0.51,37.8,0
1,18,18.4,73.3,94.0,2,2,1,1,5.7,0,0,3.6,0,4.0,0.337,79.6,0.27,54.5,1
1,15,28.387500000000003,92.6,41.0,1,2,1,0,8.9,0,1,4.5,1,5.161,0.657,49.99,0.515,44.5,1
1,21,27.2,79.3,84.5,0,2,1,1,5.2,0,0,4.3,2,5.132,0.539,79.55,0.162,69.5,1
1,18,14.0,74.8,47.4,1,1,1,0,6.4,0,0,3.5,0,3.111,0.262,43.68,0.348,44.2,1
0,19,13.1,87.1,59.8,2,2,1,1,7.6,0,1,2.2,2,4.094,0.285,51.68,0.577,39.0,0
1,18,10.2,92.9,31.3,1,1,1,1,6.9,0,1,1.7,0,3.778,0.237,29.56,0.548,37.0,0
1,22,26.8,95.3,54.7,2,2,1,0,6.1,0,0,6.3,0,3.671,0.639,58.39,0.085,58.2,1
1,17,9.8,93.2,75.6,3,2,1,0,6.6,1,0,6.4,2,1.324,0.228,60.27,0.127,45.3,1
1,17,11.2,37.60000000000001,53.8,0,2,1,1,5.8,0,1,0.9,1,5.895,0.105,46.06,0.505,26.3,0
1,20,7.8,38.2,71.7,1,0,1,1,9.4,1,0,4.9,2,1.322,0.074,56.04,0.532,54.2,1
0,20,9.6,94.4,55.4,1,2,1,0,8.9,0,0,2.3,2,2.909,0.227,45.98,0.698,47.1,1
1,19,21.6,90.0,66.1,0,2,0,1,5.2,0,1,4.9,2,3.661,0.486,62.47,0.112,49.5,1
1,21,5.4,96.5,81.0,2,1,1,0,8.3,0,1,1.0,0,2.7,0.13,60.75,0.747,47.1,1
1,16,5.1,84.6,75.7,2,0,0,1,9.4,0,0,4.7,0,0.895,0.108,56.82,0.548,44.4,1
0,16,16.1,65.7,73.0,2,2,1,0,5.4,0,0,5.9,0,2.333,0.264,63.18,0.048,51.9,1
1,17,12.0,80.9,34.2,1,1,1,1,7.8,0,0,1.1,1,5.714,0.243,32.94,0.688,38.3,0
0,20,9.2,88.9,95.0,1,2,0,0,7.0,0,0,2.7,2,2.486,0.204,73.4,0.475,48.0,1
0,19,11.8,84.4,55.3,1,2,1,0,6.6,0,0,1.0,2,5.9,0.249,47.56,0.577,42.9,1
